batter,player_name,team,batter_pa_30,batter_hr_rate_30,batter_barrel_rate_30,batter_hardhit_rate_30,batter_avg_ev_30,batter_avg_la_30,batter_estimated_woba_30,batter_estimated_slg_30,batter_woba_30,batter_iso_30,batter_max_ev_30,batter_sweet_spot_rate_30,batter_k_rate_30,batter_bb_rate_30,batter_swinging_strike_rate_30,batter_contact_rate_30,stand,batter_bats_right,batter_bats_left,game_date,game_pk,venue_name,opponent,opposing_pitcher,opposing_pitcher_id,is_home,park_hr_factor,temperature_2m,wind_speed_10m,pitcher_bf_30,pitcher_hr_rate_allowed_30,pitcher_barrel_rate_allowed_30,pitcher_hardhit_rate_allowed_30,pitcher_k_rate_30,pitcher_bb_rate_30,pitcher_fip_proxy_30,pitcher_flyball_rate_allowed_30,pitcher_hr_per_flyball_allowed_30,pitcher_avg_release_speed_30,pitcher_max_release_speed_30,pitcher_avg_spin_rate_30,pitcher_avg_extension_30,pitcher_avg_abs_movement_30,pitcher_fastball_rate_30,p_throws,pitcher_throws_right,pitcher_throws_left,platoon_advantage,matchup_note,hr_probability,feature_set,confidence_tier,american_odds,book,implied_probability,value_flag,rank
670541,"Alvarez, Yordan",HOU,130.0,0.0923076923076923,0.1118421052631579,0.3815789473684211,90.02536124794746,25.83021346469622,0.5402444326077717,1.0869934523809524,0.5299166666666667,0.3144444444444444,107.28620689655172,0.3289473684210526,0.1538461538461538,0.1769230769230769,0.1919191919191919,0.8282828282828283,L,0,1,2026-06-09,824023,Angel Stadium,LAA,Walbert Ureña,700712,0,1.01,73.6,7.2,82.0,0.0365853658536585,0.0256410256410256,0.1794871794871795,0.1585365853658536,0.1463414634146341,0.5975609756097561,0.2051282051282051,0.1875,94.53444866191244,99.9,2224.520811287478,6.035030960049076,1.6548192719116632,0.5691699604743083,R,1,0,1,HOU vs LAA | SP: Walbert Ureña | barrel 11.2% | park 1.01 | 74F,0.22743209257020353,baseline,A,,,,False,1
607043,"Nimmo, Brandon",TEX,114.0,0.0175438596491228,0.0522875816993464,0.2875816993464052,85.67073809523808,16.86181216931217,0.3672309755952381,0.6195224358974359,0.2753333333333333,0.045,100.21,0.261437908496732,0.1929824561403508,0.0526315789473684,0.2211538461538461,0.7932692307692307,L,0,1,2026-06-09,824105,Kauffman Stadium,KC,Stephen Kolek,663568,0,0.91,88.4,13.8,252.0,0.0158730158730158,0.039274924471299,0.2900302114803625,0.1428571428571428,0.0714285714285714,0.1349206349206349,0.1389728096676737,0.0869565217391304,91.14664695109592,95.5409090909091,2249.1993877956975,6.3472376955514225,1.3164264057944566,0.6882086167800453,R,1,0,1,TEX vs KC | SP: Stephen Kolek | barrel 5.2% | park 0.91 | 88F,0.12316133654201773,baseline,A,,,,False,98
608324,"Bregman, Alex",CHC,122.0,0.0327868852459016,0.0512820512820512,0.2884615384615384,87.04587026862026,21.41284188034188,0.3350556490299823,0.4851796296296296,0.4408611111111111,0.2233333333333333,100.93666666666668,0.3205128205128205,0.1475409836065573,0.1147540983606557,0.1809045226130653,0.8341708542713567,R,1,0,2026-06-09,824347,Coors Field,COL,Tomoyuki Sugano,608372,0,1.25,88.8,12.4,242.0,0.0537190082644628,0.0580645161290322,0.2870967741935484,0.1776859504132231,0.0702479338842975,0.5537190082644629,0.1838709677419354,0.2280701754385964,88.18133522447182,94.07692307692308,2246.3705020012003,6.213583285873593,1.4797734515335237,0.510482180293501,R,1,0,0,CHC vs COL | SP: Tomoyuki Sugano | barrel 5.1% | park 1.25 | 89F,0.12276988514507403,baseline,A,,,,False,99
669911,"Toglia, Michael",CIN,96.0,0.03125,0.0508474576271186,0.1949152542372881,84.35544973544974,18.982980599647263,0.2675204072872684,0.6208442028985507,0.2378611111111111,0.1233333333333333,97.21111111111112,0.2372881355932203,0.375,0.0416666666666666,0.3507853403141361,0.6649214659685864,L,0,1,2026-06-09,823290,Petco Park,SD,Lucas Giolito,608337,0,0.94,70.2,5.5,197.0,0.0203045685279187,0.0318725099601593,0.247011952191235,0.1979695431472081,0.1116751269035533,0.2030456852791878,0.2111553784860557,0.0754716981132075,87.49352563735613,94.5625,1988.4953792372855,6.651822368516726,1.7426275967427791,0.4717741935483871,R,1,0,1,CIN vs SD | SP: Lucas Giolito | barrel 5.1% | park 0.94 | 70F,0.12271421339034756,baseline,A,,,,False,100
502110,"Martinez, J.D.",NYM,121.0,0.0330578512396694,0.0709219858156028,0.2695035460992908,84.12782840722497,15.311781609195402,0.3693217751889598,0.7335557692307693,0.3886666666666666,0.1316666666666666,100.84827586206896,0.375886524822695,0.2809917355371901,0.1322314049586777,0.3644067796610169,0.652542372881356,R,1,0,2026-06-09,823620,Citi Field,STL,Dustin May,669160,1,0.98,69.4,8.2,214.0,0.0233644859813084,0.0441176470588235,0.2830882352941176,0.2242990654205607,0.0887850467289719,0.1214953271028037,0.1470588235294117,0.125,91.03551032230146,97.1181818181818,2682.2166876673127,6.593582521743344,1.720799384518102,0.6079182630906769,R,1,0,0,NYM vs STL | SP: Dustin May | barrel 7.1% | park 0.98 | 69F,0.12253131717365384,baseline,A,,,,False,101
664761,"Bohm, Alec",PHI,120.0,0.025,0.0268456375838926,0.261744966442953,86.19182142857143,18.778809523809525,0.3212074308982684,0.4717571428571429,0.2932777777777778,0.0916666666666666,101.69333333333334,0.3221476510067114,0.1333333333333333,0.1,0.1958762886597938,0.845360824742268,R,1,0,2026-06-09,822805,Rogers Centre,TOR,Dylan Cease,656302,0,1.05,69.0,5.9,442.0,0.0248868778280542,0.0493358633776091,0.2144212523719165,0.3009049773755656,0.1063348416289592,0.0407239819004524,0.1859582542694497,0.1122448979591836,91.218755903285,98.61363636363636,2642.60050291603,6.344575785943333,1.2152598158542358,0.4264471587891662,R,1,0,0,PHI vs TOR | SP: Dylan Cease | barrel 2.7% | park 1.05 | 69F,0.12233157848562375,baseline,A,,,,False,102
701398,"Stewart, Sal",CIN,107.0,0.0467289719626168,0.0982142857142857,0.3035714285714285,88.27261904761905,20.19702380952381,0.3923749094634146,0.7050289855072464,0.4218888888888888,0.185,99.53214285714284,0.375,0.2336448598130841,0.1214953271028037,0.295,0.75,R,1,0,2026-06-09,823290,Petco Park,SD,Lucas Giolito,608337,0,0.94,70.2,5.5,197.0,0.0203045685279187,0.0318725099601593,0.247011952191235,0.1979695431472081,0.1116751269035533,0.2030456852791878,0.2111553784860557,0.0754716981132075,87.49352563735613,94.5625,1988.4953792372855,6.651822368516726,1.7426275967427791,0.4717741935483871,R,1,0,0,CIN vs SD | SP: Lucas Giolito | barrel 9.8% | park 0.94 | 70F,0.12226855835198087,baseline,A,,,,False,103
673237,"Diaz, Yainer",HOU,105.0,0.0380952380952381,0.0592592592592592,0.2592592592592592,84.2203267195767,13.702169312169312,0.3032393256651652,0.5154702380952381,0.2789444444444444,0.1283333333333333,98.67666666666668,0.2222222222222222,0.1714285714285714,0.0285714285714285,0.2615384615384615,0.7538461538461538,R,1,0,2026-06-09,824023,Angel Stadium,LAA,Walbert Ureña,700712,0,1.01,73.6,7.2,82.0,0.0365853658536585,0.0256410256410256,0.1794871794871795,0.1585365853658536,0.1463414634146341,0.5975609756097561,0.2051282051282051,0.1875,94.53444866191244,99.9,2224.520811287478,6.035030960049076,1.6548192719116632,0.5691699604743083,R,1,0,0,HOU vs LAA | SP: Walbert Ureña | barrel 5.9% | park 1.01 | 74F,0.12206894591864322,baseline,A,,,,False,104
691026,"Winn, Masyn",STL,123.0,0.0,0.0136054421768707,0.1904761904761904,82.9254246031746,18.975833333333338,0.2810727070309603,0.4325369047619047,0.285611111111111,0.0366666666666666,99.26,0.2517006802721088,0.2276422764227642,0.089430894308943,0.2378640776699029,0.7864077669902912,R,1,0,2026-06-09,823620,Citi Field,NYM,Freddy Peralta,642547,0,0.98,69.4,8.2,549.0,0.0491803278688524,0.0463483146067415,0.2345505617977528,0.3041894353369763,0.087431693989071,0.2932604735883424,0.1615168539325842,0.2347826086956521,89.21154012005206,97.175,2301.008816430066,6.68236704488404,1.5610561354930392,0.5114537444933921,R,1,0,0,STL vs NYM | SP: Freddy Peralta | barrel 1.4% | park 0.98 | 69F,0.12202451952840032,baseline,A,,,,False,105
665019,"Clemens, Kody",MIN,108.0,0.0555555555555555,0.1007751937984496,0.3255813953488372,88.11609195402299,18.079022988505745,0.3507372471706454,0.6482006666666666,0.3836388888888888,0.2811111111111111,100.54137931034482,0.3798449612403101,0.2407407407407407,0.0648148148148148,0.2979797979797979,0.7171717171717171,L,0,1,2026-06-09,824267,Comerica Park,DET,Troy Melton,675512,0,0.95,74.0,1.1,122.0,0.0163934426229508,0.025,0.29375,0.1311475409836065,0.0573770491803278,0.1229508196721311,0.225,0.0555555555555555,93.37642911069368,98.88888888888889,2174.8598599691923,6.8595561116997175,1.5032443752349076,0.6334164588528678,R,1,0,1,MIN vs DET | SP: Troy Melton | barrel 10.1% | park 0.95 | 74F,0.1219083320995864,baseline,A,,,,False,106
680718,"Barger, Addison",TOR,109.0,0.036697247706422,0.0489510489510489,0.2797202797202797,83.45930291005291,12.88436507936508,0.387981287793391,0.5963253333333334,0.3753888888888889,0.16,102.03,0.3006993006993007,0.2110091743119266,0.1376146788990825,0.2234042553191489,0.7819148936170213,L,0,1,2026-06-09,822805,Rogers Centre,PHI,Zack Wheeler,554430,1,1.05,69.0,5.9,417.0,0.026378896882494,0.0272727272727272,0.2,0.3045563549160671,0.0839328537170263,-0.014388489208633,0.1545454545454545,0.1294117647058823,91.70587963536258,97.34444444444443,2409.813939389691,7.159945080374395,1.8083557011710376,0.6768433179723502,R,1,0,1,TOR vs PHI | SP: Zack Wheeler | barrel 4.9% | park 1.05 | 69F,0.12169975445785708,baseline,A,,,,False,107
657757,"Sheets, Gavin",SD,101.0,0.0198019801980198,0.0217391304347826,0.2681159420289855,83.91966695011338,20.607433935112507,0.3269491970340258,0.5662333333333334,0.2805277777777777,0.1333333333333333,100.025,0.2391304347826087,0.2475247524752475,0.1089108910891089,0.2157894736842105,0.8052631578947368,L,0,1,2026-06-09,823290,Petco Park,CIN,Chase Burns,695505,1,0.94,70.2,5.5,167.0,0.0359281437125748,0.0536585365853658,0.2195121951219512,0.3532934131736527,0.0778443113772455,-0.0059880239520958,0.1707317073170731,0.1714285714285714,95.37163804059078,100.2909090909091,2571.3778093251335,6.350529033895658,1.3794222357655637,0.5928792569659442,R,1,0,1,SD vs CIN | SP: Chase Burns | barrel 2.2% | park 0.94 | 70F,0.121564245099461,baseline,A,,,,False,108
502671,"Goldschmidt, Paul",NYY,107.0,0.0373831775700934,0.0402684563758389,0.3087248322147651,87.18800817700819,19.580404040404044,0.288705932336759,0.4699967948717948,0.3384444444444445,0.1766666666666666,101.90333333333334,0.3422818791946309,0.1682242990654205,0.0373831775700934,0.2081218274111675,0.8020304568527918,R,1,0,2026-06-09,824429,Progressive Field,CLE,Slade Cecconi,677944,0,0.98,84.3,10.3,261.0,0.0383141762452107,0.0521739130434782,0.2202898550724637,0.2260536398467433,0.0689655172413793,0.2528735632183908,0.1681159420289855,0.1724137931034483,88.63793613432357,96.41333333333334,2345.17963647286,6.528713034841223,1.7052708899735536,0.6148007590132827,R,1,0,0,NYY vs CLE | SP: Slade Cecconi | barrel 4.0% | park 0.98 | 84F,0.12155248253218201,baseline,A,,,,False,109
677951,"Witt Jr., Bobby",KC,123.0,0.032520325203252,0.0484848484848484,0.2727272727272727,85.84380026455027,24.925886243386245,0.353607136,0.5454706666666667,0.37025,0.1883333333333333,101.46,0.3636363636363636,0.1463414634146341,0.1056910569105691,0.2324561403508772,0.7807017543859649,R,1,0,2026-06-09,824105,Kauffman Stadium,TEX,Nathan Eovaldi,543135,1,0.91,88.4,13.8,457.0,0.0196936542669584,0.0341726618705036,0.2823741007194245,0.2450765864332603,0.0590809628008752,-0.0568927789934354,0.1618705035971223,0.1,88.68352747379056,96.14285714285714,1965.1877389224744,6.725487529203067,1.4798673658023056,0.4990595611285266,R,1,0,0,KC vs TEX | SP: Nathan Eovaldi | barrel 4.8% | park 0.91 | 88F,0.12141771961529994,baseline,A,,,,False,110
646240,"Devers, Rafael",SF,131.0,0.0305343511450381,0.059880239520958,0.2514970059880239,85.151022995523,18.525773300773302,0.304359659444785,0.577606896551724,0.3301798941798942,0.1881746031746032,100.39333333333336,0.3353293413173652,0.2748091603053435,0.099236641221374,0.2834645669291338,0.7401574803149606,L,0,1,2026-06-09,823214,Oracle Park,WSH,Andrew Alvarez,674841,1,0.9,67.4,13.9,48.0,0.0208333333333333,0.037037037037037,0.2592592592592592,0.1875,0.1666666666666666,0.3958333333333333,0.0555555555555555,0.3333333333333333,86.32947974329751,92.96666666666664,2454.230635379355,6.293629246716596,1.2549735089004668,0.4285714285714285,L,0,1,0,SF vs WSH | SP: Andrew Alvarez | barrel 6.0% | park 0.90 | 67F,0.12108574717187288,baseline,A,,,,False,111
641355,"Bellinger, Cody",NYY,122.0,0.0163934426229508,0.0397350993377483,0.2582781456953642,85.04286111111111,22.50027777777778,0.2847612688094805,0.4445685897435897,0.2791666666666667,0.08,98.23,0.2582781456953642,0.1557377049180328,0.1065573770491803,0.2040816326530612,0.8112244897959183,L,0,1,2026-06-09,824429,Progressive Field,CLE,Slade Cecconi,677944,0,0.98,84.3,10.3,261.0,0.0383141762452107,0.0521739130434782,0.2202898550724637,0.2260536398467433,0.0689655172413793,0.2528735632183908,0.1681159420289855,0.1724137931034483,88.63793613432357,96.41333333333334,2345.17963647286,6.528713034841223,1.7052708899735536,0.6148007590132827,R,1,0,1,NYY vs CLE | SP: Slade Cecconi | barrel 4.0% | park 0.98 | 84F,0.12077444992098182,baseline,A,,,,False,112
665161,"Peña, Jeremy",HOU,119.0,0.042016806722689,0.0445859872611464,0.3312101910828025,85.79923260073261,6.16207264957265,0.4033251461603146,0.6358753086419753,0.4246388888888888,0.1733333333333333,101.96,0.286624203821656,0.1092436974789916,0.0756302521008403,0.2454545454545454,0.7727272727272727,R,1,0,2026-06-09,824023,Angel Stadium,LAA,Walbert Ureña,700712,0,1.01,73.6,7.2,82.0,0.0365853658536585,0.0256410256410256,0.1794871794871795,0.1585365853658536,0.1463414634146341,0.5975609756097561,0.2051282051282051,0.1875,94.53444866191244,99.9,2224.520811287478,6.035030960049076,1.6548192719116632,0.5691699604743083,R,1,0,0,HOU vs LAA | SP: Walbert Ureña | barrel 4.5% | park 1.01 | 74F,0.12059102703081011,baseline,A,,,,False,113
595879,"Báez, Javier",DET,103.0,0.0388349514563106,0.0381679389312977,0.2442748091603053,80.60524630541872,19.360509031198685,0.2532220322739765,0.6176090277777778,0.3183333333333333,0.1833333333333333,96.0,0.2213740458015267,0.3203883495145631,0.0194174757281553,0.3518518518518518,0.6527777777777778,R,1,0,2026-06-09,824267,Comerica Park,MIN,Taj Bradley,671737,1,0.95,74.0,1.1,376.0,0.0319148936170212,0.0399159663865546,0.2373949579831932,0.2553191489361702,0.0877659574468085,0.1675531914893617,0.1722689075630252,0.1463414634146341,92.18817810629317,98.47222222222224,2151.7040573015142,6.45485676472578,1.6100836201829838,0.6732117812061711,R,1,0,0,DET vs MIN | SP: Taj Bradley | barrel 3.8% | park 0.95 | 74F,0.12050157481604344,baseline,A,,,,False,114
681460,"Baldwin, Brooks",CWS,97.0,0.0412371134020618,0.075,0.2583333333333333,85.45165957605613,15.503362442155549,0.3282711925156391,0.6627465277777779,0.3666666666666666,0.1911111111111111,99.16551724137932,0.3416666666666667,0.2268041237113402,0.0309278350515463,0.2473118279569892,0.7741935483870968,L,0,1,2026-06-09,824591,Rate Field,ATL,Grant Holmes,656550,1,1.0,91.1,20.9,309.0,0.0420711974110032,0.0495626822157434,0.271137026239067,0.2427184466019417,0.0938511326860841,0.343042071197411,0.1982507288629737,0.1911764705882352,89.10865456130949,95.64444444444445,2577.205276805322,5.975629054106774,1.0768582875966852,0.4539594843462247,R,1,0,1,CWS vs ATL | SP: Grant Holmes | barrel 7.5% | park 1.00 | 91F,0.1201491144340701,baseline,A,,,,False,115
666969,"García, Adolis",PHI,108.0,0.037037037037037,0.0725806451612903,0.3306451612903225,87.5217118226601,20.130870279146137,0.3063218363636363,0.5707157051282051,0.293787037037037,0.1527777777777777,99.92068965517242,0.4274193548387097,0.2407407407407407,0.0462962962962962,0.3316831683168317,0.693069306930693,R,1,0,2026-06-09,822805,Rogers Centre,TOR,Dylan Cease,656302,0,1.05,69.0,5.9,442.0,0.0248868778280542,0.0493358633776091,0.2144212523719165,0.3009049773755656,0.1063348416289592,0.0407239819004524,0.1859582542694497,0.1122448979591836,91.218755903285,98.61363636363636,2642.60050291603,6.344575785943333,1.2152598158542358,0.4264471587891662,R,1,0,0,PHI vs TOR | SP: Dylan Cease | barrel 7.3% | park 1.05 | 69F,0.12014080114170614,baseline,A,,,,False,116
518692,"Freeman, Freddie",LAD,114.0,0.0350877192982456,0.0490797546012269,0.2760736196319018,85.15901984126984,17.508227513227514,0.3214424964555052,0.5386933333333332,0.26325,0.1199999999999999,99.87,0.3128834355828221,0.1491228070175438,0.0526315789473684,0.2389380530973451,0.7876106194690266,L,0,1,2026-06-09,823374,PNC Park,PIT,Paul Skenes,694973,0,0.97,78.1,14.4,343.0,0.0145772594752186,0.0206896551724137,0.2068965517241379,0.3206997084548105,0.0641399416909621,-0.2594752186588921,0.1425287356321839,0.0806451612903225,93.0708063821837,99.48823529411764,2131.0848985899142,6.62289484628691,1.7655769189400667,0.4406184118060435,R,1,0,1,LAD vs PIT | SP: Paul Skenes | barrel 4.9% | park 0.97 | 78F,0.12003379213412388,baseline,A,,,,False,117
657656,"Laureano, Ramón",SD,114.0,0.043859649122807,0.0866666666666666,0.2866666666666667,84.43155993431856,13.549384236453204,0.3361069847218622,0.6958229166666666,0.3491111111111111,0.2005555555555555,98.1793103448276,0.3733333333333333,0.2631578947368421,0.0614035087719298,0.2522935779816513,0.7706422018348624,R,1,0,2026-06-09,823290,Petco Park,CIN,Chase Burns,695505,1,0.94,70.2,5.5,167.0,0.0359281437125748,0.0536585365853658,0.2195121951219512,0.3532934131736527,0.0778443113772455,-0.0059880239520958,0.1707317073170731,0.1714285714285714,95.37163804059078,100.2909090909091,2571.3778093251335,6.350529033895658,1.3794222357655637,0.5928792569659442,R,1,0,0,SD vs CIN | SP: Chase Burns | barrel 8.7% | park 0.94 | 70F,0.12000030191515638,baseline,A,,,,False,118
666176,"Adell, Jo",LAA,108.0,0.037037037037037,0.0382165605095541,0.2484076433121019,82.34819781144782,21.67694805194805,0.2595861932698413,0.4981826666666667,0.2503888888888889,0.115,98.77333333333334,0.267515923566879,0.287037037037037,0.0185185185185185,0.2794759825327511,0.7467248908296943,R,1,0,2026-06-09,824023,Angel Stadium,HOU,Kai-Wei Teng,678906,1,1.01,73.6,7.2,73.0,0.0410958904109589,0.0519480519480519,0.2467532467532467,0.2602739726027397,0.1095890410958904,0.3424657534246575,0.2207792207792207,0.1764705882352941,88.84195994637172,94.71666666666664,2476.841156120568,6.293594531829826,1.646231475496181,0.4323308270676692,R,1,0,0,LAA vs HOU | SP: Kai-Wei Teng | barrel 3.8% | park 1.01 | 74F,0.11969942201039796,baseline,B,,,,False,119
668804,"Reynolds, Bryan",PIT,126.0,0.0238095238095238,0.0496453900709219,0.3120567375886525,86.75459920634921,10.473611111111111,0.3811714821428572,0.548702380952381,0.3848055555555555,0.1583333333333333,101.81666666666666,0.2836879432624113,0.2301587301587301,0.1428571428571428,0.2666666666666666,0.7571428571428571,L,0,1,2026-06-09,823374,PNC Park,LAD,Eric Lauer,641778,1,0.97,78.1,14.4,240.0,0.0375,0.0583090379008746,0.2594752186588921,0.2208333333333333,0.0708333333333333,0.2583333333333333,0.2215743440233236,0.1184210526315789,86.81944351886686,93.17777777777778,2187.2437861450835,6.028141090707577,1.541368231586307,0.638477801268499,L,0,1,0,PIT vs LAD | SP: Eric Lauer | barrel 5.0% | park 0.97 | 78F,0.11966246552219366,baseline,B,,,,False,120
668939,"Rutschman, Adley",BAL,109.0,0.036697247706422,0.0579710144927536,0.3478260869565217,85.98384956709957,21.59991702741703,0.4145754134615385,0.5757108974358974,0.4585555555555555,0.3183333333333333,100.00666666666666,0.2971014492753623,0.091743119266055,0.146788990825688,0.1485714285714285,0.8628571428571429,L,0,1,2026-06-09,824830,Oriole Park at Camden Yards,SEA,Logan Gilbert,669302,1,1.01,77.4,4.5,510.0,0.0372549019607843,0.0390243902439024,0.265040650406504,0.2764705882352941,0.0509803921568627,0.084313725490196,0.1869918699186991,0.1652173913043478,89.21380335124887,97.575,1807.9838600494363,7.503004860809938,1.1248039694440504,0.4132543103448275,R,1,0,1,BAL vs SEA | SP: Logan Gilbert | barrel 5.8% | park 1.01 | 77F,0.11938461210402522,baseline,B,,,,False,121
683002,"Henderson, Gunnar",BAL,127.0,0.0393700787401574,0.0426829268292682,0.274390243902439,82.8832922824302,12.731554460864803,0.3374955329218107,0.5425096153846154,0.3630462962962963,0.1737037037037037,100.07241379310344,0.3109756097560975,0.2047244094488189,0.0629921259842519,0.2456896551724137,0.7887931034482759,L,0,1,2026-06-09,824830,Oriole Park at Camden Yards,SEA,Logan Gilbert,669302,1,1.01,77.4,4.5,510.0,0.0372549019607843,0.0390243902439024,0.265040650406504,0.2764705882352941,0.0509803921568627,0.084313725490196,0.1869918699186991,0.1652173913043478,89.21380335124887,97.575,1807.9838600494363,7.503004860809938,1.1248039694440504,0.4132543103448275,R,1,0,1,BAL vs SEA | SP: Logan Gilbert | barrel 4.3% | park 1.01 | 77F,0.11927561954208046,baseline,B,,,,False,122
650559,"De La Cruz, Bryan",PHI,106.0,0.0471698113207547,0.0236220472440944,0.2440944881889764,83.84220952380953,20.4404126984127,0.2488573889851099,0.5176022727272728,0.2652222222222222,0.1811111111111111,97.724,0.2913385826771653,0.3113207547169811,0.0471698113207547,0.2897196261682243,0.7429906542056075,R,1,0,2026-06-09,822805,Rogers Centre,TOR,Dylan Cease,656302,0,1.05,69.0,5.9,442.0,0.0248868778280542,0.0493358633776091,0.2144212523719165,0.3009049773755656,0.1063348416289592,0.0407239819004524,0.1859582542694497,0.1122448979591836,91.218755903285,98.61363636363636,2642.60050291603,6.344575785943333,1.2152598158542358,0.4264471587891662,R,1,0,0,PHI vs TOR | SP: Dylan Cease | barrel 2.4% | park 1.05 | 69F,0.11927538327533074,baseline,B,,,,False,123
669357,"Gorman, Nolan",STL,100.0,0.05,0.037593984962406,0.18796992481203,80.15638961038961,20.736200096200097,0.2087327875,0.5441014492753623,0.2272499999999999,0.1866666666666666,94.21666666666668,0.3007518796992481,0.38,0.04,0.3594470046082949,0.6682027649769585,L,0,1,2026-06-09,823620,Citi Field,NYM,Freddy Peralta,642547,0,0.98,69.4,8.2,549.0,0.0491803278688524,0.0463483146067415,0.2345505617977528,0.3041894353369763,0.087431693989071,0.2932604735883424,0.1615168539325842,0.2347826086956521,89.21154012005206,97.175,2301.008816430066,6.68236704488404,1.5610561354930392,0.5114537444933921,R,1,0,1,STL vs NYM | SP: Freddy Peralta | barrel 3.8% | park 0.98 | 69F,0.11915165145183342,baseline,B,,,,False,124
